id,prediction,stock
903,12805,2770
904,59309,2038
905,40976,7229
906,30968,1711
907,70856,2284
908,12069,5226
909,35980,7229
910,86878,507
911,39352,3454
912,1853,3882
913,80542,1794
914,21919,298
915,56788,7656
916,5001,6226
917,27822,7418
918,89945,9838
919,74923,9402
920,68810,7870
921,32860,5953
922,15567,1144
923,43253,3202
924,17508,8479
925,14518,5083
926,80305,5097
927,44,5947
928,45082,4674
929,49736,3599
930,75441,6469
931,94925,5883
932,55799,7139
933,56845,1063
934,74180,4068
935,26102,4734
936,87758,2405
937,59878,7457
938,4724,6901
939,63540,3387
940,90054,4338
941,84772,5781
942,37191,9966
943,51441,7380
944,79687,4596
945,87903,9043
946,76534,1952
947,93451,7080
948,35271,2967
949,30470,6086
950,45187,9671
951,72177,4953
952,15939,7412
953,9012,3690
954,68897,2558
955,68668,436
956,73820,6442
957,85511,5230
958,82263,5081
959,70237,5873
960,38632,7124
961,62266,4648
962,19975,7329
963,92598,495
964,56763,3057
965,52506,2808
966,6938,8984
967,64994,1519
968,1937,762
969,59183,737
970,25028,6222
971,24721,4372
972,43205,595
973,60383,7541
974,37380,2546
975,55486,7875
976,98538,211
977,91000,2947
978,87370,6378
979,84445,673
980,32939,7107
981,22323,5223
982,21861,7554
983,44514,5829
984,50077,1867
985,91044,5469
986,81125,9793
987,25172,1033
988,9320,834
989,9066,3464
990,6936,9575
991,12965,283
992,58505,5677
993,99946,4295
994,52767,5970
995,6038,5202
996,92339,2203
997,94151,5951
998,97881,3655
999,32294,8739
1000,79313,2620
1001,88751,8210
1002,57469,8935
1003,84956,1049
1004,50605,3748
1005,13967,9972
1006,22923,5900
1007,28109,5875
1008,77770,1281
1009,81383,2989
1010,54595,3473
1011,75847,5192
1012,50501,3
1013,51266,9268
1014,7203,6982
1015,5632,8188
1016,4441,2571
1017,8693,5114
1018,79632,5430
1019,34014,3189
1020,41051,4632
1021,94094,2065
1022,54250,1914
1023,56095,6309
1024,89020,7832
1025,38847,7690
1026,32916,9589
1027,83186,9700
1028,27845,9320
1029,90318,873
1030,94143,8972
1031,71050,4254
1032,32823,979
1033,54660,5078
1034,45702,4254
1035,92374,5367
1036,63654,2023
1037,52766,2131
1038,98213,509
1039,2788,5551
1040,6639,7491
1041,80894,1123
1042,45523,8221
1043,97351,557
1044,26418,9011
1045,54136,35
1046,15275,6204
1047,20955,9386
1048,1445,4324
1049,24005,2391
1050,79561,3031
1051,26618,42
1052,67753,2784
1053,96762,3014
1054,14316,5552
1055,32441,5218
1056,32591,8734
1057,79813,9503
1058,55952,5465
1059,74415,702
1060,42248,5944
1061,18535,8720
1062,25279,1495
1063,14822,631
1064,9140,6320
1065,37715,3928
1066,17036,5916
1067,67640,6797
1068,86179,8203
1069,51643,8775
1070,30352,8331
1071,45032,1693
1072,31390,9644
1073,50069,3801
1074,99505,2719
1075,12280,4184
1076,9447,2000
1077,60474,3946
1078,53624,9597
1079,45711,482
1080,16121,3704
1081,3660,4951
1082,82286,2706
1083,2646,8621
1084,52080,7885
1085,34875,2164
1086,95206,296
1087,79390,9285
1088,25871,2566
1089,76296,5911
1090,75608,1405
1091,45729,9345
1092,23184,3199
1093,90345,4755
1094,57074,6803
1095,66966,3135
1096,19322,9708
1097,18050,5327
1098,24880,5522
1099,10065,7409
1100,32555,4145
1101,57354,7896
1102,82317,6594
1103,87551,3028
1104,76209,1219
1105,9010,457
1106,96704,7851
1107,70794,5724
1108,38727,6798
1109,55610,1551
1110,65596,1099
1111,54335,7609
1112,58,9727
1113,80873,6208
1114,56086,6606
1115,7467,8892
1116,72258,757
1117,92871,7776
1118,68580,3142
1119,5117,6742
1120,43949,1564
1121,53922,2148
1122,56001,6796
1123,55987,5854
1124,85124,7807
1125,82506,1349
1126,30181,9991
1127,47690,7145
1128,84997,2642
1129,63853,7020
1130,93689,7268
1131,6460,6678
1132,59121,4851
1133,18092,3291
1134,92242,6796
1135,44853,8545
1136,3701,9090
1137,52012,6884
1138,90007,5474
1139,24854,8319
1140,97213,4719
1141,49839,3083
1142,49614,2512
1143,41541,3869
1144,62418,7238
1145,48540,4879
1146,82266,5496
1147,10238,2129
1148,32234,6722
1149,18889,8486
1150,43974,7102
1151,66587,377
1152,64136,4642
1153,87594,6742
1154,74548,2727
1155,53996,5756
1156,93153,6300
1157,64719,6631
1158,41458,8248
1159,48639,7419
1160,14034,6847
1161,22990,6951
1162,72078,145
1163,35671,4809
1164,90213,417
1165,81850,6977
1166,30024,724
1167,66025,2808
1168,99336,8276
1169,14501,4115
1170,64501,7559
1171,78173,9717
1172,78599,2599
1173,14633,6975
1174,91988,4418
1175,70379,7911
1176,88873,5520
1177,75651,683
1178,75160,683
1179,8970,1970
1180,7428,711
1181,28869,1818
1182,54297,4766
1183,51307,7198
1184,80108,2287
1185,7000,6127
1186,28678,2113
1187,20088,1140
1188,81237,3810
1189,35064,4755
1190,62163,8669
1191,24999,9185
1192,78592,9655
1193,49331,93
1194,95336,1905
1195,17357,3816
1196,74214,1599
1197,18979,1963
1198,43833,7971
1199,90469,1898
1200,77345,100
1201,53388,2171
1202,55374,6365
1203,16881,3915
1204,81556,5578
1205,15240,3747
1206,1702,319
1207,11922,5925
1208,35695,6607
1209,75892,3062
1210,75754,4560
1211,96110,1404
1212,74160,859
1213,37388,7741
1214,91342,9103
1215,76833,1471
1216,69412,6055
1217,74710,4160
1218,32222,5
1219,49544,6571
1220,19104,9834
1221,89461,410
1222,99543,251
1223,68636,1512
1224,67329,5801
1225,41645,4504
1226,92375,4072
1227,73251,6083
1228,31841,1490
1229,86969,2469
1230,41177,2751
1231,49808,3658
1232,44893,1326
1233,2572,4092
1234,87038,447
1235,31605,8836
1236,49816,2153
1237,96385,9902
1238,2057,2670
1239,9629,1492
1240,51005,1290
1241,28806,3677
1242,87356,9960
1243,73927,6190
1244,30957,893
1245,66528,8739
1246,48306,9656
1247,72685,834
1248,14626,9007
1249,80185,6478
1250,49233,8211
1251,82970,3190
1252,26915,6865
1253,71828,5757
1254,49016,2784
1255,33516,9280
1256,39811,2815
1257,90106,8260
1258,72857,5969
1259,31005,853
1260,13703,9923
1261,185,9420
1262,97308,4905
1263,46978,3644
1264,79703,8972
1265,24705,6698
1266,18739,4089
1267,44673,5606
1268,58794,2548
1269,41439,5434
1270,8423,993
1271,96541,8305
1272,73079,3556
1273,46745,1797
1274,62250,2814
1275,9477,8162
1276,91326,1988
1277,10547,9014
1278,30630,8056
1279,42624,9640
1280,82764,7181
1281,87133,5154
1282,29573,6934
1283,59830,4460
1284,40260,3342
1285,64272,8286
1286,64344,8065
1287,13666,5770
1288,85406,2532
1289,4067,1678
1290,73466,6288
1291,6122,1863
1292,98941,4279
1293,33800,9090
1294,66942,5620
1295,21917,762
1296,71765,6887
1297,99867,9469
1298,33708,1241
1299,77504,6435
1300,38711,3680
1301,37886,9689
1302,18523,6096
1303,86418,5934
1304,86151,9372
1305,87989,7286
1306,87111,3757
1307,3816,786
1308,37532,5475
1309,3813,4921
1310,17354,3387
1311,30687,7429
1312,94552,7256
1313,45175,7224
1314,7734,6728
1315,24480,4126
1316,43294,3448
1317,82698,1074
1318,14752,4667
1319,73089,2538
1320,57563,7036
1321,9898,4539
1322,60175,8081
1323,12529,4015
1324,81519,4392
1325,58661,8306
1326,80694,7421
1327,23626,7646
1328,36392,6333
1329,96545,4593
1330,84066,6899
1331,57198,9110
1332,77519,3037
1333,28303,5685
1334,54758,7279
1335,87867,6962
1336,53890,236
1337,9977,6302
1338,10552,5485
1339,66281,4077
1340,80749,6814
1341,17475,7397
1342,93896,1279
1343,59108,7379
1344,8508,848
1345,12988,9520
1346,23640,9355
1347,23699,8210
1348,79691,9962
1349,50430,5774
1350,71315,1618
1351,34591,1309
1352,56744,3935
1353,2143,2678
1354,74114,9946
1355,2098,3685
1356,78219,6567
1357,66521,3081
1358,71170,8916
1359,84844,6766
1360,51267,1665
1361,98572,960
1362,69900,965
1363,30636,7773
1364,54046,5481
1365,98296,3768
1366,89977,581
1367,77349,9087
1368,50444,5730
1369,51831,6517
1370,39989,4980
1371,86927,1759
1372,51275,9097
1373,67384,9104
1374,97792,1978
1375,43733,2412
1376,41702,9470
1377,35694,4572
1378,25083,7082
1379,86637,3755
1380,32325,2000
1381,93503,5578
1382,13794,9711
1383,94625,4177
1384,17130,8295
1385,83565,5523
1386,53778,4860
1387,82233,877
1388,29076,4346
1389,71969,7662
1390,60760,6259
1391,60406,6507
1392,2483,587
1393,78387,547
1394,72971,8194
1395,60987,5259
1396,81243,7638
1397,21768,1206
1398,50393,3956
1399,99095,3219
1400,82728,9770
1401,64854,7369
1402,97004,6118
1403,13740,5459
1404,70375,1588
1405,24094,9776
1406,50062,2709
1407,92368,4819
1408,86524,311
1409,91017,1371
1410,98185,3331
1411,80983,3014
1412,88007,2160
1413,89942,444
1414,50114,960
1415,82450,5668
1416,10980,705
1417,47831,2757
1418,10968,311
1419,28655,403
1420,7588,4967
1421,38218,9768
1422,81825,4461
1423,98066,5846
1424,29187,8627
1425,26826,249
1426,38586,3504
1427,39197,7906
1428,23857,641
1429,37230,7033
1430,91051,9073
1431,2563,4648
1432,93956,6539
1433,31981,444
1434,72192,1193
1435,79633,4555
1436,57389,5305
1437,48533,9439
1438,24075,9523
1439,79055,6874
1440,19752,2925
1441,54673,8116
1442,93219,253
1443,9016,4618
1444,79453,8912
1445,47422,5224
1446,73566,6174
1447,97290,7764
1448,67753,979
1449,39131,2182
1450,81414,159
1451,64932,3735
1452,97350,1146
1453,66560,5415
1454,47341,8101
1455,68565,1558
1456,77657,2157
1457,83506,2828
1458,20086,9760
1459,73187,3674
1460,24977,1226
1461,73474,900
1462,64956,6828
1463,2064,3699
1464,17068,8359
1465,50460,8217
1466,97054,9632
1467,71897,8812
1468,69990,5247
1469,69262,8693
1470,80891,3118
1471,8084,4351
1472,85523,4234
1473,17707,9966
1474,72388,1524
1475,34075,377
1476,61466,6838
1477,59237,8085
1478,11708,1026
1479,68057,6205
1480,7550,1580
1481,26341,3969
1482,52324,7402
1483,7594,2372
1484,91080,3171
1485,74578,6522
1486,22745,8689
1487,51828,2724
1488,37716,447
1489,41649,2830
1490,81641,3168
1491,63575,9846
1492,10795,3968
1493,44835,7851
1494,33467,1605
1495,33514,9353
1496,63786,5438
1497,38301,4929
1498,50923,3286
1499,60199,3087
1500,37239,7096
1501,45076,9274
1502,80044,847
1503,18094,9412
1504,55289,3152
1505,57903,4418
1506,82102,7038
1507,42571,1153
1508,63826,7944
1509,53828,4682
1510,88241,4549
1511,19405,9301
1512,14044,5617
1513,6407,5919
1514,74452,6163
1515,54352,9587
1516,94056,1334
1517,47042,7731
1518,54460,2034
1519,88352,1308
1520,82737,7885
1521,65715,9120
1522,32472,5465
1523,4718,1254
1524,25734,7971
1525,47177,1197
1526,75505,2517
1527,13047,3700
1528,58513,4018
1529,38875,7728
1530,93153,9804
1531,41128,4995
1532,65026,2671
1533,89497,4528
1534,68850,9384
1535,39499,1131
1536,81423,4377
1537,57715,2981
1538,80932,605
1539,56544,4356
1540,32466,2313
1541,17087,1064
1542,36266,9086
1543,89764,1470
1544,7091,5222
1545,38577,7072
1546,45249,1016
1547,37393,4240
1548,42934,5917
1549,12146,4721
1550,2767,5288
1551,82195,6102
1552,41571,1203
1553,35688,7755
1554,93283,9907
1555,11167,1181
1556,85789,8379
1557,75717,1614
1558,81398,3263
1559,33212,2611
1560,46702,1639
1561,28633,4120
1562,46425,3064
1563,55147,6444
1564,16869,9756
1565,55522,5751
1566,53380,354
1567,65642,9859
1568,64336,3874
1569,87681,1884
1570,39993,8553
1571,95059,1556
1572,7341,5053
1573,89930,9469
1574,17999,4679
1575,91290,6268
1576,33698,4947
1577,55753,587
1578,21672,1233
1579,16325,6255
1580,99706,3376
1581,70878,4600
1582,49583,651
1583,29070,6360
1584,98886,9956
1585,46168,3880
1586,56153,3865
1587,18079,4237
1588,52868,5821
1589,43375,366
1590,76424,7670
1591,92536,9180
1592,56922,317
1593,33579,618
1594,25361,5355
1595,11368,9812
1596,46788,4126
1597,84879,9323
1598,50937,4789
1599,396,6652
1600,34533,3982
1601,30051,8677
1602,51062,1707
1603,84420,7152
1604,95288,6211
1605,95164,8551
1606,16211,7500
1607,14194,3142
1608,18404,128
1609,35153,3134
1610,41317,188
1611,24537,5375
1612,83876,3265
1613,22779,9579
1614,65146,7726
1615,50573,4140
1616,80507,3456
1617,9027,5194
1618,66742,4068
1619,73986,1018
1620,77931,9641
1621,85885,4140
1622,80333,5655
1623,7531,9731
1624,32006,7942
1625,94315,2454
1626,38770,9065
1627,44122,6665
1628,80597,8589
1629,44236,6687
1630,8550,5574
1631,35732,6395
1632,80729,4028
1633,23170,9486
1634,18496,6981
1635,89389,9338
1636,28899,3739
1637,6815,671
1638,57474,8284
1639,84419,1884
1640,89411,7629
1641,61397,113
1642,46889,4147
1643,79410,4347
1644,41527,637
1645,11484,1340
1646,28818,1142
1647,21747,1046
1648,34305,141
1649,69684,3984
1650,84454,8409
1651,47441,8182
1652,22860,3367
1653,26233,8657
1654,81544,1844
1655,17219,1845
1656,29686,3156
1657,46325,4576
1658,74497,8144
1659,41705,7601
1660,99429,6228
1661,81907,9136
1662,79021,5924
1663,34681,9046
1664,57676,9170
1665,74041,7766
1666,5073,302
1667,78973,3805
1668,90256,9708
1669,92004,4060
1670,31420,1215
1671,33892,5987
1672,11932,294
1673,47684,4928
1674,16376,7547
1675,83932,8196
1676,99233,3315
1677,97843,602
1678,76789,3499
1679,585,5531
1680,61581,2023
1681,67607,4807
1682,5665,3311
1683,47911,915
1684,81420,4321
1685,73053,342
1686,49748,7742
1687,73304,9796
1688,52132,4999
1689,55645,9904
1690,74479,3363
1691,69508,4425
1692,18195,9501
1693,85174,5168
1694,95422,4725
1695,23119,8706
1696,49343,8716
1697,7669,105
1698,80237,5472
1699,54775,7644
1700,46488,3974
1701,62218,7079
1702,80951,9527
1703,65835,9510
1704,91679,4611
1705,4645,9715
1706,34492,2675
1707,35791,7344
1708,47799,5873
1709,17893,7847
1710,81330,4403
1711,75738,977
1712,83003,1287
1713,36801,5402
1714,40054,431
1715,85378,6749
1716,96767,413
1717,97213,5428
1718,41040,8235
1719,6332,9610
1720,78616,5607
1721,72226,8291
1722,30351,6081
1723,28049,512
1724,16993,9878
1725,70710,2111
1726,25225,1591
1727,31580,3863
1728,30319,3944
1729,91227,7695
1730,48336,1226
1731,23111,2771
1732,82285,9146
1733,77379,176
1734,9847,9500
1735,94956,4434
1736,32127,4332
1737,12316,249
1738,93739,8773
1739,37704,3164
1740,53565,431
1741,93802,8403
1742,85687,7505
1743,799,7472
1744,83906,6455
1745,76001,3389
1746,91814,8279
1747,36690,4856
1748,75578,3306
1749,15389,4282
1750,74427,5184
1751,58865,8298
1752,47058,8555
1753,11148,2632
1754,29567,8710
1755,89245,3076
1756,59280,5846
1757,4913,2400
1758,72099,6428
1759,47156,7118
1760,69042,3465
1761,5684,9472
1762,10589,2673
1763,18487,2836
1764,63701,458
1765,93547,9564
1766,27281,5708
1767,73720,3680
1768,38536,9760
1769,61742,6307
1770,16144,8093
1771,76201,3867
1772,92173,5174
